filename,eval_tag,parallel_id,parallel_label,parallel_start,parallel_end,parallel_fragments,parallel_content,gold_id,gold_label,gold_start,gold_end,gold_fragments,gold_content,interval_match
jorf-0042-20040219-SANH0420120S.ann,INCORRECT,T2,Lieu,609,626,609 626,"hôpital du Bocage",T5,Organisation,609,626,609 626,"hôpital du Bocage",c
jorf-0042-20040219-SANH0420120S.ann,RELATED_A,T3,Lieu,632,672,632 672,"boulevard Maréchal-de-Lattre-de-Tassigny",T6,Divers,628,672,628 672,"10, boulevard Maréchal-de-Lattre-de-Tassigny",p3
jorf-0042-20040219-SANH0420120S.ann,CORRECT,T4,Lieu,675,680,675 680,"Dijon",T7,Lieu,675,680,675 680,"Dijon",c
jorf-0042-20040219-SANH0420120S.ann,SPURIOUS,T5,Personne,710,712,710 712,"M.",,,,,,,s
jorf-0042-20040219-SANH0420120S.ann,CORRECT,T6,Personne,724,739,724 739,"Michel Declesio",T8,Personne,724,739,724 739,"Michel Declesio",c
jorf-0042-20040219-SANH0420120S.ann,MISSING,,,,,,,T1,ID,143,155,143 155,"SANH0420120S",m
jorf-0042-20040219-SANH0420120S.ann,MISSING,,,,,,,T2,Date,330,346,330 346,"16 décembre 2003",m
jorf-0042-20040219-SANH0420120S.ann,MISSING,,,,,,,T4,Lieu,474,483,474 483,"Côte-d'Or",m
jorf-0280-20161202-AFSN1634431A.ann,SPURIOUS,T1,Lieu,88,94,88 94,"France",,,,,,,s
jorf-0280-20161202-AFSN1634431A.ann,PARTIAL_A,T2,Personne,228,237,228 237,"M. Nimans",T4,Personne,231,245,231 245,"Nimans WELLORY",p7
jorf-0280-20161202-AFSN1634431A.ann,CORRECT,T3,Lieu,273,284,273 284,"Los Angeles",T6,Lieu,273,284,273 284,"Los Angeles",c
jorf-0280-20161202-AFSN1634431A.ann,CORRECT,T4,Lieu,286,296,286 296,"Etats-Unis",T7,Lieu,286,296,286 296,"Etats-Unis",c
jorf-0280-20161202-AFSN1634431A.ann,SPURIOUS,T5,Organisation,384,427,384 427,"Pôle des pathologies digestives, hépatiques",,,,,,,s
jorf-0280-20161202-AFSN1634431A.ann,RELATED_A,T6,Divers,493,530,493 530,"Hôpitaux Universitaires de Strasbourg",T8,Lieu,520,530,520 530,"Strasbourg",p6
jorf-0280-20161202-AFSN1634431A.ann,MISSING,,,,,,,T1,Date,10,26,10 26,"24 novembre 2016",m
jorf-0280-20161202-AFSN1634431A.ann,MISSING,,,,,,,T2,ID,102,114,102 114,"AFSN1634431A",m
jorf-0280-20161202-AFSN1634431A.ann,MISSING,,,,,,,T3,Date,210,226,210 226,"24 novembre 2016",m
jorf-0280-20161202-AFSN1634431A.ann,MISSING,,,,,,,T5,Date,253,270,253 270,"1er novembre 1985",m
jorf-0280-20161202-AFSN1634431A.ann,MISSING,,,,,,,T9,Organisation,533,552,533 552,"Hôpital Hautepierre",m
jorf-0280-20161202-AFSN1634431A.ann,MISSING,,,,,,,T10,Date,758,773,758 773,"2 novembre 2016",m
jorf-0041-20180218-SSAN1804714A.ann,SPURIOUS,T1,Lieu,86,92,86 92,"France",,,,,,,s
jorf-0041-20180218-SSAN1804714A.ann,PARTIAL_A,T2,Personne,221,226,221 226,"Simon",T4,Personne,221,231,221 231,"Simon JOHN",p1
jorf-0041-20180218-SSAN1804714A.ann,CORRECT,T3,Lieu,254,260,254 260,"Najran",T6,Lieu,254,260,254 260,"Najran",c
jorf-0041-20180218-SSAN1804714A.ann,CORRECT,T4,Lieu,262,277,262 277,"Arabie Saoudite",T7,Lieu,262,277,262 277,"Arabie Saoudite",c
jorf-0041-20180218-SSAN1804714A.ann,SPURIOUS,T5,Personne,423,431,423 431,"Urologie",,,,,,,s
jorf-0041-20180218-SSAN1804714A.ann,SPURIOUS,T6,Lieu,449,455,449 455,"Centre",,,,,,,s
jorf-0041-20180218-SSAN1804714A.ann,PARTIAL_A,T7,Lieu,494,505,494 505,"de Besançon",T8,Lieu,497,505,497 505,"Besançon",p6
jorf-0041-20180218-SSAN1804714A.ann,MISSING,,,,,,,T1,Date,10,24,10 24,"2 février 2018",m
jorf-0041-20180218-SSAN1804714A.ann,MISSING,,,,,,,T2,ID,100,112,100 112,"SSAN1804714A",m
jorf-0041-20180218-SSAN1804714A.ann,MISSING,,,,,,,T3,Date,202,216,202 216,"2 février 2018",m
jorf-0041-20180218-SSAN1804714A.ann,MISSING,,,,,,,T5,Date,239,251,239 251,"17 mars 1975",m
jorf-0041-20180218-SSAN1804714A.ann,MISSING,,,,,,,T9,Date,709,723,709 723,"2 janvier 2018",m
jorf-0089-19970416-TASP9721085S.ann,SPURIOUS,T1,Divers,110,119,110 119,"L. 162-16",,,,,,,s
jorf-0089-19970416-TASP9721085S.ann,SPURIOUS,T2,Divers,123,131,123 131,"L. 712-2",,,,,,,s
jorf-0089-19970416-TASP9721085S.ann,CORRECT,T3,Lieu,348,359,348 359,"Montpellier",T3,Lieu,348,359,348 359,"Montpellier",c
jorf-0089-19970416-TASP9721085S.ann,INCORRECT,T4,Lieu,361,379,361 379,"hôpital Lapeyronie",T4,Organisation,361,379,361 379,"hôpital Lapeyronie",c
jorf-0089-19970416-TASP9721085S.ann,RELATED_A,T5,Lieu,391,406,391 406,"Doyen-G.-Giraud",T5,Divers,381,406,381 406,"avenue du Doyen-G.-Giraud",p3
jorf-0089-19970416-TASP9721085S.ann,CORRECT,T6,Lieu,410,421,410 421,"Montpellier",T6,Lieu,410,421,410 421,"Montpellier",c
jorf-0089-19970416-TASP9721085S.ann,PARTIAL_A,T7,Personne,537,549,537 549,"MM. Maritien",T8,Personne,541,549,541 549,"Maritien",p6
jorf-0089-19970416-TASP9721085S.ann,CORRECT,T8,Personne,553,559,553 559,"Naboul",T9,Personne,553,559,553 559,"Naboul",c
jorf-0089-19970416-TASP9721085S.ann,MISSING,,,,,,,T1,ID,176,188,176 188,"TASP9721085S",m
jorf-0089-19970416-TASP9721085S.ann,MISSING,,,,,,,T2,Date,281,297,281 297,"31 décembre 1996",m
jorf-0089-19970416-TASP9721085S.ann,MISSING,,,,,,,T7,Lieu,423,430,423 430,"Hérault",m
jorf-0041-20180218-SSAN1804580A.ann,SPURIOUS,T1,Lieu,86,92,86 92,"France",,,,,,,s
jorf-0041-20180218-SSAN1804580A.ann,CORRECT,T2,Personne,221,236,221 236,"Samuel GRAMMIER",T4,Personne,221,236,221 236,"Samuel GRAMMIER",c
jorf-0041-20180218-SSAN1804580A.ann,CORRECT,T3,Lieu,258,263,258 263,"Tabuk",T6,Lieu,258,263,258 263,"Tabuk",c
jorf-0041-20180218-SSAN1804580A.ann,CORRECT,T4,Lieu,265,280,265 280,"Arabie saoudite",T7,Lieu,265,280,265 280,"Arabie saoudite",c
jorf-0041-20180218-SSAN1804580A.ann,SPURIOUS,T5,Lieu,395,430,395 430,"Centre hospitalier universitaire de",,,,,,,s
jorf-0041-20180218-SSAN1804580A.ann,CORRECT,T6,Lieu,431,442,431 442,"Montpellier",T8,Lieu,431,442,431 442,"Montpellier",c
jorf-0041-20180218-SSAN1804580A.ann,SPURIOUS,T7,Lieu,610,616,610 616,"Centre",,,,,,,s
jorf-0041-20180218-SSAN1804580A.ann,CORRECT,T8,Lieu,631,638,631 638,"Avignon",T9,Lieu,631,638,631 638,"Avignon",c
jorf-0041-20180218-SSAN1804580A.ann,SPURIOUS,T9,Lieu,683,705,683 705,"Pôle femme-mère-enfant",,,,,,,s
jorf-0041-20180218-SSAN1804580A.ann,MISSING,,,,,,,T1,Date,10,24,10 24,"2 février 2018",m
jorf-0041-20180218-SSAN1804580A.ann,MISSING,,,,,,,T2,ID,100,112,100 112,"SSAN1804580A",m
jorf-0041-20180218-SSAN1804580A.ann,MISSING,,,,,,,T3,Date,202,216,202 216,"2 février 2018",m
jorf-0041-20180218-SSAN1804580A.ann,MISSING,,,,,,,T5,Date,244,255,244 255,"24 mai 1982",m
jorf-0041-20180218-SSAN1804580A.ann,MISSING,,,,,,,T10,Date,909,923,909 923,"2 janvier 2018",m
jorf-0089-19970416-TASP9721020S.ann,SPURIOUS,T1,Divers,126,134,126 134,"L. 184-1",,,,,,,s
jorf-0089-19970416-TASP9721020S.ann,SPURIOUS,T2,Lieu,136,144,136 144,"L. 673-5",,,,,,,s
jorf-0089-19970416-TASP9721020S.ann,SPURIOUS,T3,Divers,148,156,148 156,"L. 712-2",,,,,,,s
jorf-0089-19970416-TASP9721020S.ann,PARTIAL_A,T4,Personne,349,357,349 357,"M. Lebot",T3,Personne,352,357,352 357,"Lebot",p6
jorf-0089-19970416-TASP9721020S.ann,PARTIAL_A,T5,Personne,391,401,391 401,"M. Malteri",T4,Personne,394,401,394 401,"Malteri",p6
jorf-0089-19970416-TASP9721020S.ann,INCORRECT,T6,Lieu,786,803,786 803,"hôpital Américain",T5,Organisation,786,803,786 803,"hôpital Américain",c
jorf-0089-19970416-TASP9721020S.ann,RELATED_A,T7,Lieu,813,834,813 834,"boulevard Victor-Hugo",T6,Divers,809,834,809 834,"63, boulevard Victor-Hugo",p3
jorf-0089-19970416-TASP9721020S.ann,MISSING,,,,,,,T1,ID,201,213,201 213,"TASP9721020S",m
jorf-0089-19970416-TASP9721020S.ann,MISSING,,,,,,,T2,Date,306,322,306 322,"30 décembre 1996",m
jorf-0089-19970416-TASP9721020S.ann,MISSING,,,,,,,T7,Divers,836,841,836 841,"92200",m
jorf-0089-19970416-TASP9721020S.ann,MISSING,,,,,,,T8,Lieu,842,849,842 849,"Neuilly",m
jorf-0147-19990627-MESH9921690S.ann,SPURIOUS,T1,Lieu,93,97,93 97,"Etat",,,,,,,s
jorf-0147-19990627-MESH9921690S.ann,INCORRECT,T2,Lieu,227,250,227 250,"hôpital Antoine-Béclère",T3,Organisation,227,250,227 250,"hôpital Antoine-Béclère",c
jorf-0147-19990627-MESH9921690S.ann,RELATED_A,T3,Lieu,257,280,257 280,"rue de la Porte-Trivaux",T4,Divers,252,288,252 288,"157, rue de la Porte-Trivaux, BP 405",p4
jorf-0147-19990627-MESH9921690S.ann,CORRECT,T4,Lieu,296,303,296 303,"Clamart",T6,Lieu,296,303,296 303,"Clamart",c
jorf-0147-19990627-MESH9921690S.ann,SPURIOUS,T5,Divers,460,498,460 498,"R. 162-19 du code de la santé publique",,,,,,,s
jorf-0147-19990627-MESH9921690S.ann,SPURIOUS,T6,Organisation,522,531,522 531,"N N E X E",,,,,,,s
jorf-0147-19990627-MESH9921690S.ann,SPURIOUS,T7,Divers,590,599,590 599,"R. 162-19",,,,,,,s
jorf-0147-19990627-MESH9921690S.ann,SPURIOUS,T8,Divers,653,676,653 676,"Gynécologie-obstétrique",,,,,,,s
jorf-0147-19990627-MESH9921690S.ann,CORRECT,T9,Personne,688,698,688 698,"A. Alannon",T7,Personne,688,698,688 698,"A. Alannon",c
jorf-0147-19990627-MESH9921690S.ann,CORRECT,T10,Personne,700,712,700 712,"B. Basquaner",T8,Personne,700,712,700 712,"B. Basquaner",c
jorf-0147-19990627-MESH9921690S.ann,CORRECT,T11,Personne,714,727,714 727,"C. Cannalloni",T9,Personne,714,727,714 727,"C. Cannalloni",c
jorf-0147-19990627-MESH9921690S.ann,CORRECT,T12,Personne,729,740,729 740,"D. Dabbadie",T10,Personne,729,740,729 740,"D. Dabbadie",c
jorf-0147-19990627-MESH9921690S.ann,SPURIOUS,T13,Personne,744,755,744 755,"Echographie",,,,,,,s
jorf-0147-19990627-MESH9921690S.ann,CORRECT,T14,Personne,767,777,767 777,"E. Emmarro",T11,Personne,767,777,767 777,"E. Emmarro",c
jorf-0147-19990627-MESH9921690S.ann,CORRECT,T15,Personne,779,792,779 792,"F. Faandalain",T12,Personne,779,792,779 792,"F. Faandalain",c
jorf-0147-19990627-MESH9921690S.ann,CORRECT,T16,Personne,794,801,794 801,"G. Gros",T13,Personne,794,801,794 801,"G. Gros",c
jorf-0147-19990627-MESH9921690S.ann,SPURIOUS,T17,Personne,805,814,805 814,"Génétique",,,,,,,s
jorf-0147-19990627-MESH9921690S.ann,PARTIAL_A,T18,Personne,835,837,835 837,"H.",T14,Personne,835,845,835 845,"H. Halbume",p1
jorf-0147-19990627-MESH9921690S.ann,CORRECT,T19,Personne,847,856,847 856,"I. Irenal",T15,Personne,847,856,847 856,"I. Irenal",c
jorf-0147-19990627-MESH9921690S.ann,CORRECT,T20,Personne,894,902,894 902,"J. Jacle",T16,Personne,894,902,894 902,"J. Jacle",c
jorf-0147-19990627-MESH9921690S.ann,CORRECT,T21,Personne,904,913,904 913,"K. Kornin",T17,Personne,904,913,904 913,"K. Kornin",c
jorf-0147-19990627-MESH9921690S.ann,CORRECT,T22,Personne,915,922,915 922,"L. Loue",T18,Personne,915,922,915 922,"L. Loue",c
jorf-0147-19990627-MESH9921690S.ann,CORRECT,T23,Personne,924,932,924 932,"M. Macod",T19,Personne,924,932,924 932,"M. Macod",c
jorf-0147-19990627-MESH9921690S.ann,CORRECT,T24,Personne,934,943,934 943,"N. Nicole",T20,Personne,934,943,934 943,"N. Nicole",c
jorf-0147-19990627-MESH9921690S.ann,MISSING,,,,,,,T1,ID,0,12,0 12,"MESH9921689S",m
jorf-0147-19990627-MESH9921690S.ann,MISSING,,,,,,,T2,Date,142,155,142 155,"22 avril 1999",m
jorf-0147-19990627-MESH9921690S.ann,MISSING,,,,,,,T5,Divers,290,295,290 295,"92141",m
jorf-0147-19990627-MESH9921699S.ann,SPURIOUS,T1,Lieu,93,97,93 97,"Etat",,,,,,,s
jorf-0147-19990627-MESH9921699S.ann,CORRECT,T2,Lieu,264,275,264 275,"Montpellier",T3,Lieu,264,275,264 275,"Montpellier",c
jorf-0147-19990627-MESH9921699S.ann,RELATED_A,T3,Lieu,292,311,292 311,"Doyen-Gaston-Giraud",T4,Divers,277,311,277 311,"191, avenue du Doyen-Gaston-Giraud",p3
jorf-0147-19990627-MESH9921699S.ann,CORRECT,T4,Lieu,319,330,319 330,"Montpellier",T6,Lieu,319,330,319 330,"Montpellier",c
jorf-0147-19990627-MESH9921699S.ann,SPURIOUS,T5,Divers,487,525,487 525,"R. 162-19 du code de la santé publique",,,,,,,s
jorf-0147-19990627-MESH9921699S.ann,SPURIOUS,T6,Organisation,549,558,549 558,"N N E X E",,,,,,,s
jorf-0147-19990627-MESH9921699S.ann,SPURIOUS,T7,Divers,617,626,617 626,"R. 162-19",,,,,,,s
jorf-0147-19990627-MESH9921699S.ann,SPURIOUS,T8,Divers,680,703,680 703,"Gynécologie-obstétrique",,,,,,,s
jorf-0147-19990627-MESH9921699S.ann,CORRECT,T9,Personne,715,724,715 724,"P. Barout",T7,Personne,715,724,715 724,"P. Barout",c
jorf-0147-19990627-MESH9921699S.ann,CORRECT,T10,Personne,726,741,726 741,"P.-L. Delangghi",T8,Personne,726,741,726 741,"P.-L. Delangghi",c
jorf-0147-19990627-MESH9921699S.ann,CORRECT,T11,Personne,778,790,778 790,"F. Valernieu",T9,Personne,778,790,778 790,"F. Valernieu",c
jorf-0147-19990627-MESH9921699S.ann,RELATED_A,T12,Divers,792,805,792 805,"J.-E. Dubesse",T10,Personne,792,812,792 812,"J.-E. Dubesse-Plessi",p1
jorf-0147-19990627-MESH9921699S.ann,SPURIOUS,T13,Personne,816,825,816 825,"Génétique",,,,,,,s
jorf-0147-19990627-MESH9921699S.ann,PARTIAL_A,T14,Personne,846,848,846 848,"P.",T11,Personne,846,854,846 854,"P. Soual",p1
jorf-0147-19990627-MESH9921699S.ann,CORRECT,T15,Personne,856,865,856 865,"C. Cornin",T12,Personne,856,865,856 865,"C. Cornin",c
jorf-0147-19990627-MESH9921699S.ann,CORRECT,T16,Personne,867,878,867 878,"P. Blisquet",T13,Personne,867,878,867 878,"P. Blisquet",c
jorf-0147-19990627-MESH9921699S.ann,CORRECT,T17,Personne,916,926,916 926,"F. Manella",T14,Personne,916,926,916 926,"F. Manella",c
jorf-0147-19990627-MESH9921699S.ann,CORRECT,T18,Personne,928,939,928 939,"G. Hillogue",T15,Personne,928,939,928 939,"G. Hillogue",c
jorf-0147-19990627-MESH9921699S.ann,MISSING,,,,,,,T1,ID,0,12,0 12,"MESH9921698S",m
jorf-0147-19990627-MESH9921699S.ann,MISSING,,,,,,,T2,Date,142,155,142 155,"20 avril 1999",m
jorf-0147-19990627-MESH9921699S.ann,MISSING,,,,,,,T5,Divers,313,318,313 318,"34295",m
jorf-0279-20191201-SSAN1934311A.ann,SPURIOUS,T1,Lieu,88,94,88 94,"France",,,,,,,s
jorf-0279-20191201-SSAN1934311A.ann,CORRECT,T2,Personne,225,240,225 240,"Manuel OLIVEIRA",T4,Personne,225,240,225 240,"Manuel OLIVEIRA",c
jorf-0279-20191201-SSAN1934311A.ann,CORRECT,T3,Lieu,264,272,264 272,"Lisbonne",T6,Lieu,264,272,264 272,"Lisbonne",c
jorf-0279-20191201-SSAN1934311A.ann,CORRECT,T4,Lieu,274,282,274 282,"Portugal",T7,Lieu,274,282,274 282,"Portugal",c
jorf-0279-20191201-SSAN1934311A.ann,PARTIAL_A,T5,Personne,504,510,504 510,"Sylvie",T8,Personne,504,528,504 528,"Sylvie Baillard-Lecourbe",p1
jorf-0279-20191201-SSAN1934311A.ann,PARTIAL_A,T6,Personne,511,528,511 528,"Baillard-Lecourbe",T8,Personne,504,528,504 528,"Sylvie Baillard-Lecourbe",p3
jorf-0279-20191201-SSAN1934311A.ann,RELATED_A,T7,Divers,566,599,566 599,"Est du groupement hospitalier Est",T9,Organisation,573,599,573 599,"groupement hospitalier Est",p6
jorf-0279-20191201-SSAN1934311A.ann,SPURIOUS,T8,Lieu,604,612,604 612,"Hospices",,,,,,,s
jorf-0279-20191201-SSAN1934311A.ann,SPURIOUS,T9,Divers,1137,1178,1137 1178,"R. 4111-35 du code de la santé publique. ",,,,,,,s
jorf-0279-20191201-SSAN1934311A.ann,MISSING,,,,,,,T1,Date,10,26,10 26,"28 novembre 2019",m
jorf-0279-20191201-SSAN1934311A.ann,MISSING,,,,,,,T2,ID,102,114,102 114,"SSAN1934311A",m
jorf-0279-20191201-SSAN1934311A.ann,MISSING,,,,,,,T3,Date,204,220,204 220,"28 novembre 2019",m
jorf-0279-20191201-SSAN1934311A.ann,MISSING,,,,,,,T5,Date,248,261,248 261,"1er mars 2001",m
jorf-0279-20191201-SSAN1934311A.ann,MISSING,,,,,,,T10,Lieu,623,627,623 627,"Lyon",m
jorf-0279-20191201-SSAN1934311A.ann,MISSING,,,,,,,T11,Date,929,941,929 941,"19 mars 2018",m
jorf-0147-19990627-MESH9921700S.ann,SPURIOUS,T1,Lieu,93,97,93 97,"Etat",,,,,,,s
jorf-0147-19990627-MESH9921700S.ann,INCORRECT,T2,Lieu,251,261,251 261,"Hôtel-Dieu",T4,Organisation,251,261,251 261,"Hôtel-Dieu",c
jorf-0147-19990627-MESH9921700S.ann,RELATED_A,T3,Personne,272,286,272 286,"Jules-Courmont",T5,Divers,263,286,263 286,"61, quai Jules-Courmont",p3
jorf-0147-19990627-MESH9921700S.ann,CORRECT,T4,Lieu,294,298,294 298,"Lyon",T7,Lieu,294,298,294 298,"Lyon",c
jorf-0147-19990627-MESH9921700S.ann,SPURIOUS,T5,Divers,449,487,449 487,"R. 162-19 du code de la santé publique",,,,,,,s
jorf-0147-19990627-MESH9921700S.ann,SPURIOUS,T6,Organisation,511,520,511 520,"N N E X E",,,,,,,s
jorf-0147-19990627-MESH9921700S.ann,SPURIOUS,T7,Divers,579,588,579 588,"R. 162-19",,,,,,,s
jorf-0147-19990627-MESH9921700S.ann,SPURIOUS,T8,Divers,642,665,642 665,"Gynécologie-obstétrique",,,,,,,s
jorf-0147-19990627-MESH9921700S.ann,CORRECT,T9,Personne,677,688,677 688,"O. Oharreau",T8,Personne,677,688,677 688,"O. Oharreau",c
jorf-0147-19990627-MESH9921700S.ann,CORRECT,T10,Personne,690,701,690 701,"P. Phillist",T9,Personne,690,701,690 701,"P. Phillist",c
jorf-0147-19990627-MESH9921700S.ann,INCORRECT,T11,Organisation,703,713,703 713,"Q. Quallon",T10,Personne,703,713,703 713,"Q. Quallon",c
jorf-0147-19990627-MESH9921700S.ann,SPURIOUS,T12,Divers,717,738,717 738,"Echographie du foetus",,,,,,,s
jorf-0147-19990627-MESH9921700S.ann,CORRECT,T13,Personne,750,759,750 759,"R. Rissal",T11,Personne,750,759,750 759,"R. Rissal",c
jorf-0147-19990627-MESH9921700S.ann,CORRECT,T14,Personne,761,770,761 770,"S. Sallon",T12,Personne,761,770,761 770,"S. Sallon",c
jorf-0147-19990627-MESH9921700S.ann,SPURIOUS,T15,Personne,774,783,774 783,"Génétique",,,,,,,s
jorf-0147-19990627-MESH9921700S.ann,CORRECT,T16,Personne,804,814,804 814,"T. Thuille",T13,Personne,804,814,804 814,"T. Thuille",c
jorf-0147-19990627-MESH9921700S.ann,INCORRECT,T17,Lieu,816,830,816 830,"U. Umnio-Uttio",T14,Personne,816,830,816 830,"U. Umnio-Uttio",c
jorf-0147-19990627-MESH9921700S.ann,CORRECT,T18,Personne,832,841,832 841,"V. Vascco",T15,Personne,832,841,832 841,"V. Vascco",c
jorf-0147-19990627-MESH9921700S.ann,CORRECT,T19,Personne,879,887,879 887,"W. Waltt",T16,Personne,879,887,879 887,"W. Waltt",c
jorf-0147-19990627-MESH9921700S.ann,CORRECT,T20,Personne,889,899,889 899,"X. Xanperi",T17,Personne,889,899,889 899,"X. Xanperi",c
jorf-0147-19990627-MESH9921700S.ann,CORRECT,T21,Personne,901,911,901 911,"Y. Yulduze",T18,Personne,901,911,901 911,"Y. Yulduze",c
jorf-0147-19990627-MESH9921700S.ann,CORRECT,T22,Personne,913,922,913 922,"Z. Zanpon",T19,Personne,913,922,913 922,"Z. Zanpon",c
jorf-0147-19990627-MESH9921700S.ann,MISSING,,,,,,,T1,ID,0,12,0 12,"MESH9921699S",m
jorf-0147-19990627-MESH9921700S.ann,MISSING,,,,,,,T2,Date,142,155,142 155,"20 avril 1999",m
jorf-0147-19990627-MESH9921700S.ann,MISSING,,,,,,,T3,Lieu,245,249,245 249,"Lyon",m
jorf-0147-19990627-MESH9921700S.ann,MISSING,,,,,,,T6,Divers,288,293,288 293,"69002",m
jorf-0285-20191208-SSAN1935314A.ann,SPURIOUS,T1,Lieu,87,93,87 93,"France",,,,,,,s
jorf-0285-20191208-SSAN1935314A.ann,CORRECT,T2,Lieu,260,266,260 266,"Genève",T6,Lieu,260,266,260 266,"Genève",c
jorf-0285-20191208-SSAN1935314A.ann,CORRECT,T3,Lieu,268,274,268 274,"Suisse",T7,Lieu,268,274,268 274,"Suisse",c
jorf-0285-20191208-SSAN1935314A.ann,CORRECT,T4,Personne,457,471,457 471,"Marciello Otto",T8,Personne,457,471,457 471,"Marciello Otto",c
jorf-0285-20191208-SSAN1935314A.ann,SPURIOUS,T5,Lieu,477,485,477 485,"Hospices",,,,,,,s
jorf-0285-20191208-SSAN1935314A.ann,RELATED_A,T6,Lieu,514,526,514 526,"Croix Rousse",T10,Organisation,503,526,503 526,"hôpital La Croix Rousse",p3
jorf-0285-20191208-SSAN1935314A.ann,MISSING,,,,,,,T1,Date,10,25,10 25,"5 décembre 2019",m
jorf-0285-20191208-SSAN1935314A.ann,MISSING,,,,,,,T2,ID,101,113,101 113,"SSAN1935314A",m
jorf-0285-20191208-SSAN1935314A.ann,MISSING,,,,,,,T3,Date,203,218,203 218,"5 décembre 2019",m
jorf-0285-20191208-SSAN1935314A.ann,MISSING,,,,,,,T4,Personne,223,233,223 233,"Alexi BOSC",m
jorf-0285-20191208-SSAN1935314A.ann,MISSING,,,,,,,T5,Date,241,257,241 257,"11 novembre 1974",m
jorf-0285-20191208-SSAN1935314A.ann,MISSING,,,,,,,T9,Lieu,496,500,496 500,"Lyon",m
jorf-0274-20191126-PRMX1933866A.ann,RELATED_A,T1,Divers,66,107,66 107,"Premier ministre  NOR: PRMX1933866A ELI:",T2,ID,90,102,90 102,"PRMX1933866A",p8
jorf-0274-20191126-PRMX1933866A.ann,SPURIOUS,T2,Personne,127,143,127 143,"Premier ministre",,,,,,,s
jorf-0274-20191126-PRMX1933866A.ann,SPURIOUS,T3,Divers,196,212,196 212,"Premier ministre",,,,,,,s
jorf-0274-20191126-PRMX1933866A.ann,SPURIOUS,T4,Personne,214,220,214 220,"Arrête",,,,,,,s
jorf-0274-20191126-PRMX1933866A.ann,PARTIAL_A,T5,Personne,340,352,340 352,"Mme Jennifer",T4,Personne,344,359,344 359,"Jennifer MOREAU",p7
jorf-0274-20191126-PRMX1933866A.ann,SPURIOUS,T6,Divers,437,459,437 459,"Journal officiel de la",,,,,,,s
jorf-0274-20191126-PRMX1933866A.ann,SPURIOUS,T7,Lieu,460,480,460 480,"République française",,,,,,,s
jorf-0274-20191126-PRMX1933866A.ann,PARTIAL_A,T8,Personne,510,527,510 527,"Edouard Philippe ",T7,Personne,510,526,510 526,"Edouard Philippe",p2
jorf-0274-20191126-PRMX1933866A.ann,MISSING,,,,,,,T1,Date,10,26,10 26,"25 novembre 2019",m
jorf-0274-20191126-PRMX1933866A.ann,MISSING,,,,,,,T3,Date,161,173,161 173,"19 juin 2017",m
jorf-0274-20191126-PRMX1933866A.ann,MISSING,,,,,,,T5,Date,374,390,374 390,"16 novembre 2019",m
jorf-0274-20191126-PRMX1933866A.ann,MISSING,,,,,,,T6,Date,491,507,491 507,"25 novembre 2019",m
jorf-0073-20010327-MESH0120619S.ann,SPURIOUS,T1,Divers,138,147,138 147,"L. 1244-5",,,,,,,s
jorf-0073-20010327-MESH0120619S.ann,SPURIOUS,T2,Divers,149,156,149 156,"L. 2113",,,,,,,s
jorf-0073-20010327-MESH0120619S.ann,SPURIOUS,T3,Divers,158,167,158 167,"L. 2141-9",,,,,,,s
jorf-0073-20010327-MESH0120619S.ann,SPURIOUS,T4,Divers,169,178,169 178,"L. 2142-1",,,,,,,s
jorf-0073-20010327-MESH0120619S.ann,SPURIOUS,T5,Lieu,182,191,182 191,"L. 2142-2",,,,,,,s
jorf-0073-20010327-MESH0120619S.ann,SPURIOUS,T6,Divers,193,202,193 202,"L. 6122-1",,,,,,,s
jorf-0073-20010327-MESH0120619S.ann,SPURIOUS,T7,Lieu,205,215,205 215,"L. 6122-14",,,,,,,s
jorf-0073-20010327-MESH0120619S.ann,CORRECT,T8,Lieu,502,507,502 507,"Tours",T3,Lieu,502,507,502 507,"Tours",c
jorf-0073-20010327-MESH0120619S.ann,INCORRECT,T9,Lieu,509,527,509 527,"hôpital Bretonneau",T4,Organisation,509,527,509 527,"hôpital Bretonneau",c
jorf-0073-20010327-MESH0120619S.ann,RELATED_A,T10,Lieu,532,550,532 550,"boulevard Tonnellé",T5,Divers,529,550,529 550,"2, boulevard Tonnellé",p3
jorf-0073-20010327-MESH0120619S.ann,CORRECT,T11,Lieu,554,559,554 559,"Tours",T6,Lieu,554,559,554 559,"Tours",c
jorf-0073-20010327-MESH0120619S.ann,CORRECT,T12,Lieu,561,575,561 575,"Indre-et-Loire",T7,Lieu,561,575,561 575,"Indre-et-Loire",c
jorf-0073-20010327-MESH0120619S.ann,MISSING,,,,,,,T1,ID,252,264,252 264,"MESH0120619S",m
jorf-0073-20010327-MESH0120619S.ann,MISSING,,,,,,,T2,Date,356,372,356 372,"24 novembre 2000",m
jorf-0013-20190116-SSAN1835298A.ann,SPURIOUS,T1,Lieu,88,94,88 94,"France",,,,,,,s
jorf-0013-20190116-SSAN1835298A.ann,PARTIAL_A,T2,Personne,222,235,222 235,"Mme Amel Imar",T4,Personne,226,235,226 235,"Amel Imar",p6
jorf-0013-20190116-SSAN1835298A.ann,INCORRECT,T3,Personne,261,272,261 272,"Ben Alleilm",T6,Lieu,261,272,261 272,"Ben Alleilm",c
