filename,parallel_id,parallel_label,parallel_start,parallel_fragments,parallel_content,gold_id,gold_label,gold_start,gold_fragments,gold_content,interval_match
2001220247.ann,PARTIAL_A,T1,Personne,9,21,9 21,"Arnau Salaun",T1,Personne,0,21,0 21,"Cher Dr. Arnau Salaun",p3
2001220247.ann,CORRECT ,T2,Organisation,39,57,39 57,"MedDocs Publishers",T3,Organisation,39,57,39 57,"MedDocs Publishers",c
2001220247.ann,SPURIOUS,T3,ID,607,624,607 624,"978-81-936678-7-3",T8,Divers,994,1024,994 1024,"USA support@meddocsonline.org",s
2001220247.ann,RELATED_A,T4,Personne,958,969,958 969,"Nancy Hayes",T7,Lieu,958,963,958 963,"Nancy",p2
2001220247.ann,SPURIOUS,T5,Organisation,970,992,970 992,"MedDocs Publishers LLC",T8,Divers,994,1024,994 1024,"USA support@meddocsonline.org",s
2001220247.ann,RELATED_A,T6,Lieu,994,997,994 997,"USA",T8,Divers,994,1024,994 1024,"USA support@meddocsonline.org",p1
2001220247.ann,RELATED_A,T7,ID,998,1023,998 1023,"support@meddocsonline.org",T8,Divers,994,1024,994 1024,"USA support@meddocsonline.org",p4
2001220247.ann,MISSING,,,,,,,T2,Divers,24,37,24 37,"Salutations !",m
2001220247.ann,MISSING,,,,,,,T4,Divers,95,101,95 101,"eBooks",m
2001220247.ann,MISSING,,,,,,,T5,Personne,204,213,204 213,"Alzheimer",m
2001220247.ann,MISSING,,,,,,,T6,Divers,475,481,475 481,"eBooks",m
2001230555.ann,PARTIAL_A,T1,Personne,9,21,9 21,"Sydney Cornu",T1,Personne,0,21,0 21,"Cher Dr. Sydney Cornu",p3
2001230555.ann,RELATED_A,T2,Organisation,40,44,40 44,"CCRJ",T2,Divers,25,53,25 53,"Salutations du CCRJ,   Etant",p4
2001230555.ann,CORRECT ,T3,Organisation,439,468,439 468,"Clinical Case Reports Journal",T3,Organisation,439,468,439 468,"Clinical Case Reports Journal",c
2001230555.ann,RELATED_A,T4,Personne,886,903,886 903,"Sarah R Augustine",T4,Divers,886,921,886 921,"Sarah R Augustine Editorial Manager",p1
2001230555.ann,SPURIOUS,T5,ID,932,976,932 976,"chiefeditor@journalofclinicalcasereports.com",T6,Organisation,1055,1070,1055 1070,"Coastal Highway",s
2001230555.ann,SPURIOUS,T6,ID,986,1017,986 1017,"sarah.r.augustine1018@gmail.com",T6,Organisation,1055,1070,1055 1070,"Coastal Highway",s
2001230555.ann,RELATED_A,T7,Divers,1049,1070,1049 1070,"16192 Coastal Highway",T6,Organisation,1055,1070,1055 1070,"Coastal Highway",p6
2001230555.ann,SPURIOUS,T8,Divers,1072,1077,1072 1077,"19958",T6,Organisation,1055,1070,1055 1070,"Coastal Highway",s
2001230555.ann,SPURIOUS,T9,Lieu,1078,1083,1078 1083,"Lewes",T6,Organisation,1055,1070,1055 1070,"Coastal Highway",s
2001230555.ann,SPURIOUS,T10,Lieu,1084,1087,1084 1087,"USA",T6,Organisation,1055,1070,1055 1070,"Coastal Highway",s
2001230555.ann,MISSING,,,,,,,T5,Organisation,1032,1047,1032 1047,"REPORTS JOURNAL",m
2001231937.ann,PARTIAL_A,T1,Personne,9,21,9 21,"Daniel Pujol",T1,Personne,0,15,0 15,"Cher Dr. Daniel",p5
2001231937.ann,CORRECT ,T2,Personne,39,55,39 55,"Katherine Louise",T3,Personne,39,55,39 55,"Katherine Louise",c
2001231937.ann,RELATED_A,T3,Organisation,178,215,178 215,"Annales des Rapports de Cas Cliniques",T4,Divers,178,198,178 198,"Annales des Rapports",p2
2001231937.ann,RELATED_A,T3,Organisation,178,215,178 215,"Annales des Rapports de Cas Cliniques",T5,Personne,202,215,202 215,"Cas Cliniques",p6
2001231937.ann,SPURIOUS,T4,ID,217,231,217 231,"ISSN 2474-1655",T7,Organisation,928,1029,928 1029,"http://5.39.119.119/bulkpanel2/index.php/lists/sc345j545s442/unsubscribe/vr064taxp75a2/vw83820zjff2c",s
2001231937.ann,PARTIAL_A,T5,Personne,844,860,844 860,"Katherine Louise",T6,Personne,844,879,844 879,"Katherine Louise Editorial Manager",p1
2001231937.ann,RELATED_A,T6,Organisation,879,910,879 910,"Annals of Clinical Case Reports",T6,Personne,844,879,844 879,"Katherine Louise Editorial Manager",p5
2001231937.ann,MISSING,,,,,,,T2,Personne,24,38,24 38,"Salutations de",m
2001231937.ann,MISSING,,,,,,,T7,Organisation,928,1029,928 1029,"http://5.39.119.119/bulkpanel2/index.php/lists/sc345j545s442/unsubscribe/vr064taxp75a2/vw83820zjff2c",m
2001240536.ann,SPURIOUS,T1,Personne,9,21,9 21,"Adèle Collet",T7,Organisation,1097,1112,1097 1112,"Coastal Highway",s
2001240536.ann,INCORRECT,T2,Personne,55,70,55 70,"Sarah Augustine",T3,Divers,55,70,55 70,"Sarah Augustine",c
2001240536.ann,RELATED_A,T3,Organisation,82,111,82 111,"Clinical Case Reports Journal",T4,Divers,82,95,82 95,"Clinical Case",p2
2001240536.ann,SPURIOUS,T4,ID,601,644,601 644,"submission@journalofclinicalcasereports.com",T7,Organisation,1097,1112,1097 1112,"Coastal Highway",s
2001240536.ann,SPURIOUS,T5,Date,655,667,655 667,"10 mars 2020",T7,Organisation,1097,1112,1097 1112,"Coastal Highway",s
2001240536.ann,RELATED_A,T6,Personne,929,946,929 946,"Sarah R Augustine",T5,Divers,929,936,929 936,"Sarah R",p2
2001240536.ann,SPURIOUS,T7,ID,975,1018,975 1018,"submission@journalofclinicalcasereports.com",T7,Organisation,1097,1112,1097 1112,"Coastal Highway",s
2001240536.ann,SPURIOUS,T8,ID,1028,1059,1028 1059,"sarah.r.augustine1018@gmail.com",T7,Organisation,1097,1112,1097 1112,"Coastal Highway",s
2001240536.ann,RELATED_A,T9,Divers,1091,1112,1091 1112,"16192 Coastal Highway",T7,Organisation,1097,1112,1097 1112,"Coastal Highway",p6
2001240536.ann,SPURIOUS,T10,Divers,1114,1119,1114 1119,"19958",T7,Organisation,1097,1112,1097 1112,"Coastal Highway",s
2001240536.ann,SPURIOUS,T11,Lieu,1120,1125,1120 1125,"Lewes",T7,Organisation,1097,1112,1097 1112,"Coastal Highway",s
2001240536.ann,SPURIOUS,T12,Lieu,1126,1129,1126 1129,"USA",T7,Organisation,1097,1112,1097 1112,"Coastal Highway",s
2001240536.ann,MISSING,,,,,,,T1,Personne,0,8,0 8,"Cher Dr.",m
2001240536.ann,MISSING,,,,,,,T2,Divers,24,45,24 45,"Salutations du jour !",m
2001240536.ann,MISSING,,,,,,,T6,Organisation,1074,1089,1074 1089,"REPORTS JOURNAL",m
2001240857.ann,PARTIAL_A,T1,Organisation,19,56,19 56,"Net Journal of Social Sciences (NJSS)",T2,Organisation,19,49,19 49,"Net Journal of Social Sciences",p2
2001240857.ann,INCORRECT,T2,Organisation,120,124,120 124,"NJSS",T3,Divers,120,124,120 124,"NJSS",c
2001240857.ann,CORRECT ,T3,Organisation,261,265,261 265,"NJSS",T4,Organisation,261,265,261 265,"NJSS",c
2001240857.ann,INCORRECT,T4,ID,710,730,710 730,"njss@netjournals.org",T7,Lieu,710,730,710 730,"njss@netjournals.org",c
2001240857.ann,SPURIOUS,T5,ID,734,757,734 757,"netjourn.njss@gmail.com",T10,Personne,875,887,875 887,"Net Journals",s
2001240857.ann,PARTIAL_A,T6,Personne,836,862,836 862,"Lavanchawee Sujarittanonta",T8,Personne,832,847,832 847,"Dr. Lavanchawee",p5
2001240857.ann,CORRECT ,T7,Organisation,863,867,863 867,"NJSS",T9,Organisation,863,867,863 867,"NJSS",c
2001240857.ann,INCORRECT,T8,Organisation,875,887,875 887,"Net Journals",T10,Personne,875,887,875 887,"Net Journals",c
2001240857.ann,MISSING,,,,,,,T1,Lieu,0,4,0 4,"Cher",m
2001240857.ann,MISSING,,,,,,,T5,Lieu,622,629,622 629,"Envoyez",m
2001240857.ann,MISSING,,,,,,,T6,Divers,675,682,675 682,"MS Word",m
2001241030.ann,PARTIAL_A,T1,Personne,9,21,9 21,"Davy Favreau",T1,Personne,0,21,0 21,"Cher Dr. Davy Favreau",p3
2001241030.ann,CORRECT ,T2,Personne,49,62,49 62,"Carla Roberts",T3,Personne,49,62,49 62,"Carla Roberts",c
2001241030.ann,CORRECT ,T3,Organisation,241,253,241 253,"Mega Journal",T4,Organisation,241,253,241 253,"Mega Journal",c
2001241030.ann,SPURIOUS,T4,ID,881,909,881 909,"submissions@biomedresint.com",T15,Organisation,1008,1051,1008 1051,"Biomedical Research and Science Etats-Unis",s
2001241030.ann,PARTIAL_A,T5,Personne,976,989,976 989,"Carla Roberts",T14,Personne,976,1007,976 1007,"Carla Roberts Editorial Manager",p1
2001241030.ann,PARTIAL_A,T6,Organisation,1008,1039,1008 1039,"Biomedical Research and Science",T15,Organisation,1008,1051,1008 1051,"Biomedical Research and Science Etats-Unis",p1
2001241030.ann,RELATED_A,T7,Lieu,1040,1050,1040 1050,"Etats-Unis",T15,Organisation,1008,1051,1008 1051,"Biomedical Research and Science Etats-Unis",p4
2001241030.ann,MISSING,,,,,,,T2,Lieu,24,31,24 31,"Bonjour",m
2001241030.ann,MISSING,,,,,,,T5,Divers,265,274,265 274,"Recherche",m
2001241030.ann,MISSING,,,,,,,T6,Divers,390,424,390 424,"Recherche sur les cellules souches",m
2001241030.ann,MISSING,,,,,,,T7,Lieu,426,435,426 435,"Biochimie",m
2001241030.ann,MISSING,,,,,,,T8,Divers,447,454,447 454,"Médical",m
2001241030.ann,MISSING,,,,,,,T9,Organisation,456,477,456 477,"Aspects informatiques",m
2001241030.ann,MISSING,,,,,,,T10,Divers,609,615,609 615,"Examen",m
2001241030.ann,MISSING,,,,,,,T11,Personne,736,744,736 744,"Veuillez",m
2001241030.ann,MISSING,,,,,,,T12,Lieu,835,844,835 844,"Soumettez",m
2001241030.ann,MISSING,,,,,,,T13,Divers,953,958,953 958,"Merci",m
2001241632.ann,PARTIAL_A,T1,Organisation,32,98,32 98,"International Journal of Research and Reviews in Education (IJRRE)",T1,Organisation,32,90,32 90,"International Journal of Research and Reviews in Education",p2
2001241632.ann,CORRECT ,T5,Organisation,339,344,339 344,"IJRRE",T2,Organisation,339,344,339 344,"IJRRE",c
2001241632.ann,CORRECT ,T2,Organisation,451,456,451 456,"IJRRE",T3,Organisation,451,456,451 456,"IJRRE",c
2001241632.ann,CORRECT ,T3,Organisation,749,754,749 754,"IJRRE",T4,Organisation,749,754,749 754,"IJRRE",c
2001241632.ann,CORRECT ,T4,Organisation,1136,1141,1136 1141,"IJRRE",T9,Organisation,1136,1141,1136 1141,"IJRRE",c
2001241632.ann,CORRECT ,T6,Organisation,1263,1268,1263 1268,"IJRRE",T10,Organisation,1263,1268,1263 1268,"IJRRE",c
2001241632.ann,SPURIOUS,T12,ID,2597,2622,2597 2622,"ijrre@bluepenjournals.org",T24,Divers,3818,3831,3818 3831,"DÉSABONNEMENT",s
2001241632.ann,RELATED_A,T13,ID,2626,2649,2626 2649,"bluepen.ijrre@gmail.com",T12,Divers,2626,2651,2626 2651,"bluepen.ijrre@gmail.com",p1
2001241632.ann,CORRECT ,T14,Organisation,2717,2775,2717 2775,"International Journal of Research and Reviews in Education",T13,Organisation,2717,2775,2717 2775,"International Journal of Research and Reviews in Education",c
2001241632.ann,PARTIAL_A,T7,Personne,2807,2821,2807 2821,"Morphy Johnson",T15,Personne,2803,2850,2803 2850,"Dr. Morphy Johnson Editorial Board Co-ordinator",p4
2001241632.ann,PARTIAL_A,T8,Organisation,2852,2910,2852 2910,"International Journal of Research and Reviews in Education",T16,Organisation,2852,2953,2852 2953,"International Journal of Research and Reviews in Education E-mail:service@bluepenjournals.org http://",p1
2001241632.ann,RELATED_A,T9,ID,2918,2945,2918 2945,"service@bluepenjournals.org",T16,Organisation,2852,2953,2852 2953,"International Journal of Research and Reviews in Education E-mail:service@bluepenjournals.org http://",p4
2001241632.ann,SPURIOUS,T10,Date,3221,3225,3221 3225,"2003",T24,Divers,3818,3831,3818 3831,"DÉSABONNEMENT",s
2001241632.ann,SPURIOUS,T11,Date,3658,3662,3658 3662,"2003",T24,Divers,3818,3831,3818 3831,"DÉSABONNEMENT",s
2001241632.ann,MISSING,,,,,,,T5,Organisation,786,796,786 796,"Electronic",m
2001241632.ann,MISSING,,,,,,,T6,Organisation,797,819,797 819,"Journals & Newsletters",m
2001241632.ann,MISSING,,,,,,,T7,Divers,821,835,821 835,"Google Scholar",m
2001241632.ann,MISSING,,,,,,,T8,Divers,837,843,837 843,"HINARI",m
2001241632.ann,MISSING,,,,,,,T11,Lieu,2437,2466,2437 2466,"www.bluepenjournals.org/ijrre",m
2001241632.ann,MISSING,,,,,,,T14,Divers,2778,2788,2778 2788,"Meilleures",m
2001241632.ann,MISSING,,,,,,,T17,Personne,3000,3008,3000 3008,"Veuillez",m
2001241632.ann,MISSING,,,,,,,T18,Divers,3023,3034,3023 3034,"UNSUBSCRIBE",m
2001241632.ann,MISSING,,,,,,,T19,Organisation,3174,3178,3174 3178,"Avis",m
2001241632.ann,MISSING,,,,,,,T20,Organisation,3213,3217,3213 3217,"SPAM",m
2001241632.ann,MISSING,,,,,,,T21,Organisation,3227,3301,3227 3301,"Contrôle de l'agression contre la pornographie et la commercialisation non",m
2001241632.ann,MISSING,,,,,,,T22,Organisation,3650,3654,3650 3654,"SPAM",m
2001241632.ann,MISSING,,,,,,,T23,Divers,3768,3782,3768 3782,"World Wide Web",m
2001241632.ann,MISSING,,,,,,,T24,Divers,3818,3831,3818 3831,"DÉSABONNEMENT",m
2001251346.ann,CORRECT ,T1,Personne,5,21,5 21,"Charles Jeantils",T2,Personne,5,21,5 21,"Charles Jeantils",c
2001251346.ann,INCORRECT,T2,Organisation,24,43,24 43,"Clinics in Oncology",T3,Divers,24,43,24 43,"Clinics in Oncology",c
2001251346.ann,SPURIOUS,T6,ID,50,59,50 59,"2474-1663",T6,Personne,363,429,363 429,"Aithne Rose Clinics in Oncology http://www.clinicsinoncology.com/",s
2001251346.ann,SPURIOUS,T3,ID,316,348,316 348,"submission@clinicsinoncology.com",T6,Personne,363,429,363 429,"Aithne Rose Clinics in Oncology http://www.clinicsinoncology.com/",s
2001251346.ann,PARTIAL_A,T4,Personne,363,374,363 374,"Aithne Rose",T6,Personne,363,429,363 429,"Aithne Rose Clinics in Oncology http://www.clinicsinoncology.com/",p1
2001251346.ann,RELATED_A,T5,Organisation,375,394,375 394,"Clinics in Oncology",T6,Personne,363,429,363 429,"Aithne Rose Clinics in Oncology http://www.clinicsinoncology.com/",p4
2001251346.ann,MISSING,,,,,,,T1,Lieu,0,4,0 4,"Cher",m
2001251346.ann,MISSING,,,,,,,T4,Divers,45,49,45 49,"ISSN",m
2001251346.ann,MISSING,,,,,,,T5,Divers,256,261,256 261,"Merci",m
2001252107.ann,PARTIAL_A,T1,Personne,5,17,5 17,"Pingping Luo",T1,Personne,0,17,0 17,"Cher Pingping Luo",p3
2001252107.ann,CORRECT ,T2,Organisation,163,188,163 188,"Japan Journal of Research",T2,Organisation,163,188,163 188,"Japan Journal of Research",c
2001252107.ann,INCORRECT,T3,Organisation,191,194,191 194,"JJR",T3,Divers,191,194,191 194,"JJR",c
2001252107.ann,SPURIOUS,T4,Date,651,666,651 666,"10 février 2020",T6,Personne,824,871,824 871,"Sarah J. Beasley Managing Editor Science Excel",s
2001252107.ann,SPURIOUS,T7,ID,731,759,731 759,"publications@sciencexcel.org",T6,Personne,824,871,824 871,"Sarah J. Beasley Managing Editor Science Excel",s
2001252107.ann,PARTIAL_A,T5,Personne,824,840,824 840,"Sarah J. Beasley",T6,Personne,824,871,824 871,"Sarah J. Beasley Managing Editor Science Excel",p1
2001252107.ann,RELATED_A,T6,Organisation,857,870,857 870,"Science Excel",T6,Personne,824,871,824 871,"Sarah J. Beasley Managing Editor Science Excel",p4
2001252107.ann,MISSING,,,,,,,T4,Personne,630,634,630 634,"Date",m
2001252107.ann,MISSING,,,,,,,T5,Divers,802,822,802 822,"Merci & Cordialement",m
2001252254.ann,PARTIAL_A,T1,Organisation,139,179,139 179,"Journal of Water Science and Engineering",T2,Organisation,139,155,139 155,"Journal of Water",p2
2001252254.ann,PARTIAL_A,T1,Organisation,139,179,139 179,"Journal of Water Science and Engineering",T3,Organisation,156,179,156 179,"Science and Engineering",p6
2001252254.ann,INCORRECT,T2,Personne,208,220,208 220,"Pingping Luo",T4,Lieu,208,220,208 220,"Pingping Luo",c
2001252254.ann,CORRECT ,T3,Organisation,267,307,267 307,"Journal of Water Science and Engineering",T5,Organisation,267,307,267 307,"Journal of Water Science and Engineering",c
2001252254.ann,INCORRECT,T4,Personne,770,782,770 782,"Pingping Luo",T9,Lieu,770,782,770 782,"Pingping Luo",c
2001252254.ann,RELATED_A,T7,Organisation,808,812,808 812,"JWSE",T11,Divers,808,827,808 827,"JWSE(ISSN 2688-1292",p1
2001252254.ann,RELATED_A,T8,ID,818,827,818 827,"2688-1292",T11,Divers,808,827,808 827,"JWSE(ISSN 2688-1292",p3
2001252254.ann,RELATED_A,T5,Organisation,829,848,829 848,"Chang’an University",T12,Lieu,838,848,838 848,"University",p6
2001252254.ann,RELATED_A,T6,Lieu,850,855,850 855,"China",T13,Organisation,850,856,850 856,"China",p1
2001252254.ann,MISSING,,,,,,,T1,Personne,90,101,90 101,"Joyeux Noël",m
2001252254.ann,MISSING,,,,,,,T6,Divers,590,595,590 595,"Merci",m
2001252254.ann,MISSING,,,,,,,T7,Lieu,681,685,681 685,"Lien",m
2001252254.ann,MISSING,,,,,,,T8,Divers,715,768,715 768,"https://www.untdprimepub.com/submit.php Cordialement",m
2001252254.ann,MISSING,,,,,,,T10,Divers,784,786,784 786,"MD",m
2001271227.ann,CORRECT ,T1,Personne,10,22,10 22,"Cyril Grouin",T1,Personne,10,22,10 22,"Cyril Grouin",c
2001271227.ann,PARTIAL_A,T2,Lieu,268,298,268 298,"Hampton by Hilton Paris Clichy",T5,Lieu,268,275,268 275,"Hampton",p2
2001271227.ann,RELATED_A,T2,Lieu,268,298,268 298,"Hampton by Hilton Paris Clichy",T6,Organisation,286,298,286 298,"Paris Clichy",p6
2001271227.ann,CORRECT ,T5,Lieu,300,305,300 305,"Paris",T7,Lieu,300,305,300 305,"Paris",c
2001271227.ann,CORRECT ,T6,Lieu,307,313,307 313,"France",T8,Lieu,307,313,307 313,"France",c
2001271227.ann,SPURIOUS,T7,Date,318,341,318 341,"14 au 16 septembre 2020",T22,Divers,1918,1944,1918 1944,"UK   T:  +44 – 2392160593",s
2001271227.ann,SPURIOUS,T13,Date,756,760,756 760,"2020",T22,Divers,1918,1944,1918 1944,"UK   T:  +44 – 2392160593",s
2001271227.ann,SPURIOUS,T3,Date,910,927,910 927,"17 septembre 2020",T22,Divers,1918,1944,1918 1944,"UK   T:  +44 – 2392160593",s
2001271227.ann,PARTIAL_A,T4,Personne,1790,1797,1790 1797,"Grayson",T18,Personne,1790,1808,1790 1808,"Grayson   Program",p1
2001271227.ann,SPURIOUS,T8,Divers,1880,1896,1880 1896,"4 Lombard Street",T22,Divers,1918,1944,1918 1944,"UK   T:  +44 – 2392160593",s
2001271227.ann,CORRECT ,T9,Lieu,1898,1904,1898 1904,"London",T20,Lieu,1898,1904,1898 1904,"London",c
2001271227.ann,RELATED_A,T10,Divers,1908,1916,1908 1916,"EC3V 9HD",T21,Lieu,1908,1912,1908 1912,"EC3V",p2
2001271227.ann,RELATED_A,T11,ID,1928,1944,1928 1944,"+44 – 2392160593",T22,Divers,1918,1944,1918 1944,"UK   T:  +44 – 2392160593",p3
2001271227.ann,SPURIOUS,T12,ID,1951,1981,1951 1981,"contact@prideconferences.co.uk",T22,Divers,1918,1944,1918 1944,"UK   T:  +44 – 2392160593",s
2001271227.ann,MISSING,,,,,,,T2,Divers,30,51,30 51,"Salutations du jour !",m
2001271227.ann,MISSING,,,,,,,T3,Lieu,202,215,202 215,"Energie verte",m
2001271227.ann,MISSING,,,,,,,T4,Divers,223,250,223 250,"Sciences de l'Environnement",m
2001271227.ann,MISSING,,,,,,,T9,Divers,416,523,416 523,"Combining glass box and black box evaluations in the identification of heart disease risk factors and their",m
2001271227.ann,MISSING,,,,,,,T10,Personne,543,556,543 556,"from clinical",m
2001271227.ann,MISSING,,,,,,,T11,Divers,681,686,681 686,"Merci",m
2001271227.ann,MISSING,,,,,,,T12,Lieu,744,755,744 755,"Greenenergy",m
2001271227.ann,MISSING,,,,,,,T13,Organisation,766,796,766 796,"Points forts sur la conférence",m
2001271227.ann,MISSING,,,,,,,T14,Divers,1165,1195,1165 1195,"Les 5 meilleures présentations",m
2001271227.ann,MISSING,,,,,,,T15,Lieu,1226,1228,1226 1228,"US",m
2001271227.ann,MISSING,,,,,,,T16,Lieu,1314,1316,1314 1316,"US",m
2001271227.ann,MISSING,,,,,,,T17,Personne,1410,1418,1410 1418,"8) Prise",m
2001271227.ann,MISSING,,,,,,,T19,Divers,1833,1848,1833 1848,"Science & Green",m
jorf-0000-20020212-MESH0220193S.ann,SPURIOUS,T7,ID,143,155,143 155,"MESH0220193S",T6,Lieu,581,597,581 597,"Bouches-du-Rhône",s
jorf-0000-20020212-MESH0220193S.ann,SPURIOUS,T1,Date,343,358,343 358,"31 octobre 2001",T6,Lieu,581,597,581 597,"Bouches-du-Rhône",s
jorf-0000-20020212-MESH0220193S.ann,CORRECT ,T6,Lieu,442,451,442 451,"Marseille",T2,Lieu,442,451,442 451,"Marseille",c
jorf-0000-20020212-MESH0220193S.ann,SPURIOUS,T2,Organisation,519,543,519 543,"hôpital de la Conception",T6,Lieu,581,597,581 597,"Bouches-du-Rhône",s
jorf-0000-20020212-MESH0220193S.ann,RELATED_A,T3,Divers,545,566,545 566,"147, boulevard Baille",T4,Lieu,550,566,550 566,"boulevard Baille",p6
jorf-0000-20020212-MESH0220193S.ann,CORRECT ,T4,Lieu,570,579,570 579,"Marseille",T5,Lieu,570,579,570 579,"Marseille",c
jorf-0000-20020212-MESH0220193S.ann,CORRECT ,T5,Lieu,581,597,581 597,"Bouches-du-Rhône",T6,Lieu,581,597,581 597,"Bouches-du-Rhône",c
jorf-0000-20020212-MESH0220193S.ann,MISSING,,,,,,,T1,Divers,410,438,410 438,"Assistance publique-hôpitaux",m
jorf-0000-20020212-MESH0220193S.ann,MISSING,,,,,,,T3,Organisation,494,497,494 497,"IRM",m
jorf-0011-20010113-MESH0023907S.ann,SPURIOUS,T1,ID,144,156,144 156,"MESH0023907S",T10,Lieu,892,895,892 895,"Pau",s
jorf-0011-20010113-MESH0023907S.ann,SPURIOUS,T2,Date,304,319,304 319,"31 octobre 2000",T10,Lieu,892,895,892 895,"Pau",s
jorf-0011-20010113-MESH0023907S.ann,CORRECT ,T3,Lieu,410,413,410 413,"Pau",T2,Lieu,410,413,410 413,"Pau",c
jorf-0011-20010113-MESH0023907S.ann,SPURIOUS,T4,Lieu,585,588,585 588,"Pau",T10,Lieu,892,895,892 895,"Pau",s
jorf-0011-20010113-MESH0023907S.ann,RELATED_A,T5,Divers,594,619,594 619,"4, boulevard de Hauterive",T3,Lieu,597,619,597 619,"boulevard de Hauterive",p6
jorf-0011-20010113-MESH0023907S.ann,CORRECT ,T6,Lieu,623,626,623 626,"Pau",T4,Lieu,623,626,623 626,"Pau",c
jorf-0011-20010113-MESH0023907S.ann,CORRECT ,T7,Lieu,628,648,628 648,"Pyrénées-Atlantiques",T5,Lieu,628,648,628 648,"Pyrénées-Atlantiques",c
jorf-0011-20010113-MESH0023907S.ann,CORRECT ,T12,Lieu,762,765,762 765,"Pau",T7,Lieu,762,765,762 765,"Pau",c
jorf-0011-20010113-MESH0023907S.ann,INCORRECT,T9,Organisation,858,870,858 870,"Ecot-Gaucher",T8,Personne,858,870,858 870,"Ecot-Gaucher",c
jorf-0011-20010113-MESH0023907S.ann,INCORRECT,T10,Organisation,874,881,874 881,"Larrieu",T9,Personne,874,881,874 881,"Larrieu",c
jorf-0011-20010113-MESH0023907S.ann,CORRECT ,T8,Lieu,892,895,892 895,"Pau",T10,Lieu,892,895,892 895,"Pau",c
jorf-0011-20010113-MESH0023907S.ann,MISSING,,,,,,,T1,Lieu,259,263,259 263,"Etat",m
jorf-0011-20010113-MESH0023907S.ann,MISSING,,,,,,,T6,Divers,733,736,733 736,"CEC",m
